lat,lon,temp_mean,humidity_min,fire_weather_index,wind_speed_max,pressure_mean,predicted,confidence
7.13438,-69.80772,29.1875,34.0,8.780572916666667,17.8,997.7916666666666,0,0.76512134
-3.20941,-57.89318,30.39583333333333,42.0,4.102848433462532,11.0,1006.8708333333334,0,0.9671348
-13.72434,14.39165,17.099999999999998,19.0,8.8599375,16.9,827.3083333333334,0,0.7847141
-21.06394,33.60978,20.6,27.0,5.993005952380953,11.6,1001.2833333333332,0,0.8927606
21.23818,93.74753,22.425,25.0,5.257656250000001,13.0,857.7416666666667,0,0.97278726
13.48796,106.06979,24.883333333333336,38.0,6.803039529914531,13.6,1004.1666666666666,0,0.8792388
23.51924,80.18112,21.891666666666666,36.0,5.64548611111111,12.7,971.8041666666668,0,0.93619984
-19.01866,44.76784,28.2625,31.0,5.107858072916668,15.8,1002.9458333333332,0,0.9478556
52.17304,-77.81673,15.558333333333332,56.0,3.537018762183236,20.6,1002.0708333333332,0,0.9659689
-12.289,-54.96824,31.0625,27.0,6.009114583333334,7.9,968.375,0,0.9344569
-7.59672,28.90139,20.195833333333333,27.0,5.10004898313492,12.1,873.4416666666667,0,0.97234637
10.45973,-71.64059,26.05,64.0,4.844298076923078,22.0,1011.3708333333334,0,0.9396377
-11.751,27.27993,20.441666666666663,25.0,7.174238782051281,15.0,876.3250000000002,0,0.9450532
59.7119,-111.6963,17.641666666666666,30.0,5.102804659498208,11.2,987.7791666666666,0,0.9562117
-12.73429,14.54215,22.925,23.0,6.738198784722223,16.0,895.0666666666666,0,0.9393104
55.34253,-124.81345,17.666666666666668,30.0,3.737544802867384,16.5,894.6041666666666,0,0.9798544
-2.51411,28.67969,14.7875,34.0,3.885239583333333,17.7,773.3291666666668,0,0.9670469
-12.03711,-47.48243,30.729166666666668,29.0,8.365162037037036,13.3,973.8708333333334,0,0.8184817
-15.23746,38.54472,25.70833333333333,28.0,10.205765086206895,16.3,961.1583333333334,0,0.58577925
-5.98703,26.26225,26.558333333333337,22.0,8.376459842995171,12.9,930.2291666666666,0,0.87559867
52.67305,11.10895,17.770833333333332,40.0,9.058790650406502,32.9,1004.3541666666666,0,0.5252348
18.74663,103.76472,22.879166666666663,31.0,5.895556098090279,16.5,994.575,0,0.9446369
-14.27341,-64.53887,30.504166666666663,40.0,6.367434789972898,14.8,991.2166666666668,0,0.908998
-2.87008,25.836,28.725,38.0,5.25704326923077,11.2,954.5291666666668,0,0.9487671
19.61329,102.40476,24.4875,25.0,5.682355769230771,12.3,918.3666666666668,0,0.9622786
36.12654,-90.66924,26.229166666666668,41.0,4.769649057539683,10.7,1006.6125,0,0.9575184
-7.9372,23.81168,23.195833333333336,29.0,5.418804398148149,10.5,905.7291666666666,0,0.96665376
-14.62933,39.91479,23.541666666666668,43.0,6.879695391414143,19.1,979.4041666666666,0,0.9099217
-4.3014,17.47286,24.98333333333333,47.0,2.5612254050925927,11.5,950.6124999999998,0,0.9528927
55.19918,-123.67622,19.316666666666663,23.0,2.830428240740741,8.4,915.5958333333332,0,0.96388894
28.09584,85.3317,8.4125,38.0,0.9553939636752136,7.9,778.9,0,0.9800081
4.3872,30.01606,27.6875,23.0,9.286848958333332,15.0,922.1291666666668,0,0.72819966
7.16931,-69.25211,29.02916666666667,38.0,7.629460470085471,16.1,999.9166666666666,0,0.88115656
-6.12302,16.99336,24.34166666666667,23.0,6.765800057870372,10.5,919.6541666666666,0,0.94893295
-10.07942,28.6592,21.9,23.0,8.729583333333332,13.6,909.6333333333332,0,0.90593994
-4.2095,19.1301,25.98333333333333,45.0,2.7630827294685987,9.0,964.5458333333332,0,0.9607457
-29.83193,152.3403,21.391666666666666,26.0,6.440608281893003,12.7,988.6,0,0.93264484
-7.56392,15.73225,22.775,23.0,10.462265625000002,14.7,896.7875,0,0.9083518
-14.2472,28.94815,20.204166666666666,20.0,8.217964616402115,12.2,887.1875,0,0.8912089
-7.52763,26.53961,25.945833333333336,22.0,7.816652324879228,13.4,934.2333333333332,0,0.8306372
22.90097,-82.52105,22.683333333333334,55.0,5.407544642857142,25.0,1004.7666666666664,0,0.9507915
-8.78474,-50.22901,26.2875,41.0,4.430799851190476,11.8,988.8166666666666,0,0.96683395
-10.60618,30.87794,24.19583333333333,24.0,7.7668624999999984,13.0,878.0541666666668,0,0.8773758
-14.69366,25.28499,21.20833333333333,18.0,10.194883040935672,12.7,887.6458333333334,0,0.75833815
-4.30251,30.596,19.67083333333333,37.0,4.007500913742691,10.5,888.2083333333334,0,0.96778286
-27.8257,151.0378,20.266666666666666,28.0,9.27141762452107,19.2,974.4125,0,0.82396656
9.04277,-9.14286,22.416666666666668,17.0,6.533005401234568,9.6,929.0166666666668,0,0.93677914
-13.56751,35.0523,24.787500000000005,33.0,7.147670036764707,20.7,940.5458333333332,0,0.91319215
37.17987,118.68137,10.554166666666667,17.0,5.186688850308642,15.3,1023.7999999999998,0,0.92970634
6.15965,-57.57623,28.120833333333334,56.0,5.311712962962964,15.9,1010.0041666666666,0,0.9489749
59.77581,-110.93192,20.33333333333333,37.0,4.095650584795321,12.0,977.1833333333334,0,0.9606183
15.33895,-86.57156,24.10833333333333,27.0,6.009145585317461,15.4,956.5375,0,0.9551766
-6.01146,24.49228,25.808333333333334,31.0,6.304223090277778,13.4,929.5458333333332,0,0.9532914
-10.74108,-56.80905,30.304166666666664,35.0,5.829343171296296,13.6,973.6333333333332,0,0.94359523
60.04307,-112.45337,17.816666666666666,32.0,4.334938973063974,13.8,994.775,0,0.9541252
-17.49429,-63.89901,25.35833333333333,51.0,7.50387219551282,26.6,950.1208333333334,0,0.85100913
-10.64521,14.49953,22.33333333333333,51.0,2.759455128205128,13.8,909.5041666666666,0,0.9400151
-4.61908,26.28186,28.15416666666667,23.0,8.964364872685184,12.1,949.5666666666666,0,0.8582347
-13.54744,38.61895,23.649999999999995,31.0,7.960319010416665,19.8,963.4249999999998,0,0.89042777
-4.44039,28.87024,22.320833333333336,30.0,7.6802867383512545,21.7,879.1333333333332,0,0.8198269
-7.75108,25.48101,26.066666666666663,20.0,10.214616402116402,12.3,919.6708333333332,0,0.45741138
38.4636,33.03025,7.791666666666667,48.0,1.214466411564626,12.1,908.6333333333332,0,0.96962714
59.3889,-113.17579,16.979166666666668,35.0,6.225694444444444,20.1,981.9791666666666,0,0.9358697
-5.39044,30.72909,21.429166666666664,24.0,8.33951736111111,15.1,876.7791666666667,0,0.90376455
6.73405,28.76643,30.183333333333334,17.0,7.364174382716048,7.8,955.1208333333334,0,0.88703364
3.41672,19.74489,27.212499999999995,33.0,5.129022671568627,11.2,958.375,0,0.97029096
8.15162,-4.10254,29.066666666666663,27.0,6.583253968253966,13.0,982.3291666666668,0,0.94358647
-5.90878,18.74908,24.65416666666667,45.0,3.0214753170289863,11.2,947.9291666666668,0,0.9534252
-8.31279,19.5825,22.066666666666663,21.0,9.073244949494953,15.0,894.8208333333332,0,0.6360454
50.23265,-74.55177,20.03333333333333,30.0,8.293369175627241,18.9,958.3708333333332,0,0.8212551
19.38511,105.67496,25.775,69.0,2.037452380952381,10.0,1006.2416666666668,0,0.95405895
57.79354,-120.70996,17.1125,27.0,9.982291666666669,20.9,939.4708333333334,0,0.7009929
60.67369,-111.41409,19.8875,25.0,5.242778445512821,11.0,982.1,0,0.9450978
60.3618,-120.60885,19.775,36.0,5.783296734234236,17.2,944.1291666666666,0,0.9438182
-4.35002,14.80161,25.287500000000005,44.0,5.076231481481482,14.8,953.975,0,0.94631016
-14.75552,26.64662,21.962499999999995,26.0,6.934456018518517,14.5,890.1125000000001,0,0.92161554
-15.67854,-60.36163,25.48333333333333,59.0,1.730743055555556,13.7,986.2291666666666,0,0.9485957
14.00699,98.92818,30.26666666666667,30.0,5.988243727598566,14.5,988.5208333333334,0,0.9338011
-22.54204,146.3011,27.308333333333334,40.0,5.544923780487806,14.2,971.5125000000002,0,0.9322851
50.8717,-78.65579,13.904166666666669,38.0,3.637959846866097,11.6,1012.1458333333334,0,0.9551517
-1.75499,-48.41299,28.816666666666663,38.0,7.228796296296296,14.2,1006.6791666666668,0,0.9400663
62.86751,-115.55377,16.75,35.0,4.699305555555555,14.0,999.2208333333332,0,0.93633556
4.09834,15.63639,24.21666666666667,28.0,5.198232758620689,10.1,942.7,0,0.97122633
22.6566,94.67527,25.675,27.0,6.789356398809524,11.1,993.1083333333332,0,0.9169383
-8.89015,-36.25014,22.929166666666664,65.0,4.126960490319865,16.6,951.3541666666666,0,0.952611
0.43977,22.6098,24.825,54.0,2.2981931818181813,8.4,956.9583333333334,0,0.9578404
-9.16141,-68.25853,29.5625,37.0,4.061602247807016,9.1,988.125,0,0.9715318
-6.39479,19.18281,24.975,27.0,6.098805803571429,10.0,919.7416666666668,0,0.9415469
-19.70065,33.54411,25.75,22.0,8.112182971014493,12.5,991.4083333333332,0,0.9057319
21.88272,96.76314,24.0625,18.0,7.878358004385966,13.8,941.2083333333334,0,0.830764
-12.90319,23.36285,22.51666666666667,33.0,6.459744689542484,16.6,894.7958333333332,0,0.943839
-7.57736,25.31508,23.8375,24.0,6.773822916666668,10.3,907.2166666666666,0,0.9563495
-12.93291,-64.94727,28.70833333333333,46.0,4.110279994089835,11.2,993.2708333333334,0,0.9511257
-13.90836,30.27737,22.5375,27.0,5.2352734375,12.1,930.1041666666666,0,0.94879705
23.95143,92.95225,21.48333333333333,25.0,3.370542200854701,10.0,926.5416666666666,0,0.9776586
-33.93022,148.67418,17.8,44.0,2.56287037037037,11.4,972.4166666666666,0,0.92981976
-6.46856,23.63806,25.8125,21.0,9.215258049242424,12.5,934.6166666666668,0,0.7788759
-18.14619,48.18461,19.125,34.0,2.616026785714286,8.6,916.8041666666668,0,0.964322
11.54934,35.7398,25.329166666666666,23.0,7.000700231481481,9.2,915.7291666666666,0,0.9105702
-5.18611,-44.27969,26.21666666666667,38.0,6.999513888888889,15.5,992.9541666666668,0,0.9219138
20.00592,-102.65002,16.545833333333334,32.0,3.942170138888889,16.5,852.7958333333332,0,0.962222
12.26726,14.60904,28.741666666666664,50.0,3.3367572167755988,9.7,978.1875,0,0.96343493
48.15198,131.50554,5.858333333333334,30.0,2.8866465053763446,23.8,962.5916666666668,0,0.9641209
64.12877,-121.51505,23.766666666666666,28.0,5.685560344827586,8.7,986.1958333333332,0,0.94815457
3.45664,20.10641,25.4,55.0,2.802693452380953,15.6,964.6666666666666,0,0.94826764
23.02208,99.50051,20.445833333333336,23.0,7.06375144675926,18.8,837.9041666666666,0,0.8942548
-13.85928,40.03038,24.3125,30.0,8.568195564516131,18.6,979.4958333333334,0,0.893522
-9.11055,141.18576,28.429166666666664,58.0,5.107612994350283,16.5,1007.1666666666666,0,0.92664987
-13.29552,48.25921,27.92916666666667,44.0,5.601349537037038,19.2,998.3416666666666,0,0.9363573
19.55653,99.63669,25.425,27.0,9.413303571428573,14.7,915.4791666666666,0,0.7818471
-14.19485,-61.96279,30.195833333333336,34.0,8.76398115079365,14.8,977.4041666666668,0,0.86555505
-14.59982,-61.97618,29.225,34.0,3.2808541666666664,10.3,986.7875,0,0.9770915
21.18649,98.59212,24.85833333333333,22.0,6.831538345410628,11.6,922.8041666666668,0,0.9158408
55.67953,-107.79811,20.3,41.0,6.7425000000000015,16.5,961.3125,0,0.9212042
-16.20695,22.50597,22.78333333333333,26.0,8.874248971193415,15.3,903.9833333333332,0,0.73337466
58.35932,-118.24673,12.574999999999998,34.0,4.245559523809524,16.9,952.3875,0,0.93555355
-8.49803,-76.3162,22.8625,68.0,0.965029438405797,7.2,958.7166666666666,0,0.94998574
20.99077,96.87504,14.833333333333334,33.0,2.514031862745098,10.1,904.1,0,0.9743974
62.61777,-115.12383,17.945833333333333,39.0,7.4288272569444445,22.3,989.1041666666666,0,0.8863004
59.92425,-112.278,19.441666666666663,22.0,7.780188707729468,14.1,992.9500000000002,0,0.89617074
-22.51302,-61.15751,31.33333333333333,35.0,9.258564814814816,13.4,983.8166666666666,0,0.84856576
-28.41661,-61.2173,19.7375,29.0,9.580911458333334,20.1,1005.2208333333332,0,0.7428847
52.76313,133.31837,19.175,38.0,3.161006944444445,9.2,905.8833333333332,0,0.9617229
-1.09547,115.18258,27.541666666666668,55.0,2.0984126984126985,8.1,998.9333333333334,0,0.9413166
-4.44925,19.62074,26.84166666666667,25.0,5.656537126068376,8.6,968.3583333333332,0,0.96781194
8.14146,-1.9776,28.758333333333336,37.0,6.499004934210527,14.0,996.9541666666664,0,0.94588023
-24.87622,147.05797,16.95,19.0,6.536343749999999,12.1,966.2708333333334,0,0.9177439
-8.67368,29.52638,21.337499999999995,32.0,7.128664772727271,21.0,911.1041666666666,0,0.86584675
35.81153,36.07625,27.8625,26.0,6.703339120370371,13.4,974.7875,0,0.84440833
-20.96806,47.40717,22.266666666666666,51.0,4.319519230769231,21.2,888.7041666666668,0,0.9419382
19.36107,-90.67934,26.570833333333336,51.0,7.943572048611112,23.0,1014.45,0,0.883536
42.73301,-92.04662,22.78333333333333,60.0,7.325215163934426,24.2,976.5875,0,0.90881455
-14.77752,31.033,21.30416666666667,27.0,6.321504216269843,12.8,908.15,0,0.9518719
-9.71318,28.40679,27.0,30.0,6.310887096774194,13.4,909.2666666666664,0,0.93071854
13.2847,107.57284,25.558333333333337,32.0,10.700938552188552,19.0,996.4125,0,0.50802785
-4.65537,35.82137,20.183333333333334,25.0,10.812962072649574,18.6,834.3791666666666,0,0.6165586
34.31745,-91.51073,13.741666666666667,40.0,4.644795054200543,17.1,1014.0125000000002,0,0.9472212
9.44526,-8.85349,26.5,30.0,6.742540322580646,10.8,940.825,0,0.957004
60.77234,-115.92051,20.416666666666668,33.0,7.958997140522877,20.6,987.8583333333332,0,0.8938942
-3.58287,17.82962,25.95,43.0,4.3372869318181815,13.0,974.4791666666666,0,0.9326679
50.62439,-90.00442,25.04583333333333,28.0,10.137085129310345,18.4,973.2166666666666,0,0.48048973
53.98322,-117.85551,18.154166666666665,24.0,4.683775,9.7,890.9083333333333,0,0.9640346
16.14026,100.01923,29.0375,64.0,2.060545673076923,10.8,1002.3041666666668,0,0.9540288
8.64843,-9.04656,23.77083333333333,22.0,4.676653079710144,8.1,951.5125000000002,0,0.9596622
-7.8752,18.21013,25.087499999999995,31.0,4.3935791015625,10.9,923.5041666666666,0,0.9672482
-20.54889,133.04213,23.6625,25.0,9.419495192307693,14.1,973.2625000000002,0,0.7606072
-6.78128,18.53902,22.20833333333333,25.0,6.025434027777778,10.4,904.5041666666666,0,0.96600825
-19.43559,35.18826,23.72083333333333,49.0,4.829166319444444,18.5,1013.7583333333332,0,0.9684702
21.18354,102.95221,23.14583333333333,36.0,3.7142806869369367,8.9,930.1208333333334,0,0.96139073
-5.93791,23.15057,23.916666666666668,43.0,2.921638257575758,12.2,938.6958333333332,0,0.96902937
-16.07409,-43.85458,23.025,21.0,8.81752840909091,12.8,947.6833333333334,0,0.82776
-17.84697,44.09529,28.524999999999995,56.0,6.076158625730993,19.7,1006.025,0,0.9077868
-2.80528,115.07011,28.77083333333333,51.0,4.361732104700854,12.3,1010.0750000000002,0,0.94381744
-7.63435,13.43857,24.51666666666667,44.0,4.719458333333334,17.1,993.1958333333332,0,0.95317
3.71549,27.50317,24.29583333333333,61.0,2.153642753136201,10.0,938.275,0,0.9491129
-7.63386,26.87844,25.3375,21.0,5.014713541666668,7.5,947.8375,0,0.97177225
10.16577,-9.52926,26.1125,26.0,6.528125,11.9,963.6125,0,0.9571774
-9.34361,-63.26598,29.116666666666664,37.0,3.898185307017543,10.6,997.1666666666666,0,0.96317315
68.57054,-133.47076,22.8,43.0,4.644204545454546,12.0,995.2791666666666,0,0.9435064
20.68154,82.123,16.383333333333336,40.0,3.1484637533875346,10.4,978.6124999999998,0,0.93128705
-4.58943,-43.14042,26.683333333333337,38.0,5.926778846153847,14.0,999.025,0,0.9578333
21.35016,100.93102,24.120833333333334,32.0,2.780596064814815,8.9,935.6875,0,0.9759152
18.13859,-96.08035,19.441666666666663,52.0,1.8341194968553456,11.3,1017.825,0,0.97025496
60.12674,-118.82812,20.254166666666663,33.0,5.386218341503268,14.8,935.3833333333332,0,0.9442096
59.66891,-111.63034,18.83333333333333,27.0,6.728993055555556,13.3,987.5125,0,0.9114969
64.52444,-115.3721,15.533333333333331,39.0,6.135666666666667,24.4,971.9125,0,0.9160066
-16.32542,124.97522,31.475000000000005,30.0,6.658823924731185,14.8,1003.1166666666668,0,0.88328415
21.65926,96.98778,18.6125,21.0,5.523823390151515,16.3,922.6041666666666,0,0.9434492
-25.89228,152.08835,15.929166666666667,58.0,3.624560381355933,19.2,977.6833333333334,0,0.9536178
52.94396,-73.73129,17.150000000000002,34.0,3.964916666666667,14.8,974.9583333333334,0,0.96671504
3.50101,-59.5927,25.366666666666664,45.0,8.094815821256038,20.5,1000.4833333333332,0,0.902793
-10.45603,17.73791,24.495833333333337,35.0,4.059957561728395,12.1,892.5291666666668,0,0.96194637
57.45575,64.60597,5.854166666666667,26.0,2.9189525462962966,20.3,1013.5,0,0.95888174
19.06257,109.01404,22.52916666666667,35.0,6.88651957947531,24.6,1010.1125,0,0.8818654
-17.57458,126.80579,26.320833333333336,49.0,7.78877326388889,22.3,948.4208333333332,0,0.87883466
18.75196,101.84502,25.695833333333336,42.0,2.5247650193798457,11.3,974.5666666666666,0,0.9584744
27.83306,81.00113,23.90833333333333,29.0,5.276436342592592,8.8,999.175,0,0.9626746
-9.97946,17.03763,21.508333333333336,18.0,9.99948830409357,13.8,892.2916666666666,0,0.6782068
18.62956,101.36388,24.274999999999995,25.0,8.188922275641024,15.3,892.75,0,0.8059041
-12.75984,35.29506,23.8375,29.0,7.525366319444445,14.7,881.3375,0,0.9168024
4.70769,16.37532,25.854166666666668,28.0,9.268124401340996,13.7,936.0708333333332,0,0.67184997
21.24928,100.80658,23.22083333333333,36.0,2.4789808558558564,9.1,918.325,0,0.9764049
-12.23707,22.61205,27.09166666666667,18.0,10.6524908625731,9.9,895.1875,0,0.5333537
-8.04135,14.94475,20.716666666666665,48.0,2.3605725623582763,8.5,920.2666666666664,0,0.9624597
3.87118,26.38694,24.258333333333336,26.0,6.487606738683128,9.2,937.9833333333332,0,0.95311064
6.76047,36.61324,24.725,23.0,4.279657118055554,6.6,903.3708333333334,0,0.96479136
-22.19215,148.36572,21.22083333333333,28.0,9.68352969348659,16.3,996.475,0,0.80329585
2.62998,21.00416,26.816666666666663,47.0,3.389328703703704,9.4,968.1416666666664,0,0.9708477
-6.17215,17.34213,22.629166666666663,32.0,3.75438446969697,8.2,917.5375,0,0.9694549
60.69129,-111.5219,19.5875,29.0,5.6803750000000015,15.5,984.0291666666668,0,0.93173397
45.96391,-117.20479,7.591666666666668,36.0,0.9771706081081082,12.6,884.4041666666667,0,0.9799933
-19.48961,19.39461,16.608333333333334,10.0,9.361060606060606,10.0,884.6750000000001,0,0.6663958
-8.92651,30.02656,24.67083333333333,18.0,9.83046144005848,11.6,897.4541666666668,0,0.6182535
-5.5238,19.14906,25.09583333333333,42.0,3.747352632428941,9.9,929.5166666666668,0,0.95670503
59.50826,-114.02863,16.625,42.0,3.9516593992248064,15.3,968.6166666666668,0,0.95822674
-5.14311,22.06426,23.820833333333336,47.0,2.524760199652778,17.1,950.425,0,0.96552914
-6.42101,32.655,23.745833333333334,24.0,9.343985416666667,15.3,895.1208333333334,0,0.756339
-28.12169,-61.05299,13.85,42.0,3.1323546511627907,14.3,1011.5958333333332,0,0.9580224
-20.21073,34.09618,26.525,38.0,6.772943376068377,13.3,987.9625,0,0.9609796
2.72738,31.23245,27.67083333333333,25.0,9.316734107905985,15.1,933.9833333333332,0,0.7681953
-4.54515,30.77788,24.6375,24.0,7.112024999999999,10.2,889.7624999999999,0,0.9399191
60.75393,150.63614,18.175,54.0,4.236702651515152,20.5,921.0041666666666,0,0.94704646
63.96177,-146.06451,19.654166666666665,37.0,6.0794302814327486,25.2,963.6375,0,0.86176515
-12.99511,15.50527,16.854166666666668,21.0,6.234126420454547,11.9,839.3458333333333,0,0.9376346
-6.61868,-53.10133,27.35833333333333,37.0,3.536784539473684,12.4,984.975,0,0.97496605
-8.54705,26.92775,24.22083333333333,22.0,8.17453125,13.9,909.8333333333334,0,0.8873131
-0.86621,110.55872,27.17083333333333,62.0,2.96866512345679,10.5,1003.2708333333334,0,0.95091814
-5.66761,27.97422,26.55,35.0,6.788072916666668,15.0,942.6333333333332,0,0.9339056
53.61068,-125.15491,12.479166666666666,27.0,4.094726562500001,27.7,890.6791666666667,0,0.9423994
41.36331,13.75401,13.191666666666665,62.0,0.7398500881834215,7.7,991.9125,0,0.9584186
41.59101,69.47485,10.404166666666669,25.0,4.428440170940172,19.2,950.7375,0,0.90977395
58.70999,-121.06213,16.258333333333333,23.0,6.652932581018519,20.9,952.9791666666666,0,0.8942667
-10.49861,33.02013,19.229166666666668,34.0,2.4540079365079364,8.2,927.5291666666668,0,0.9727831
-13.37573,-64.24191,26.825,53.0,7.30236111111111,19.8,995.1583333333332,0,0.883108
-3.62071,23.13016,26.804166666666664,26.0,5.530427597736625,8.9,943.4875,0,0.9629846
-5.06006,16.35527,22.695833333333336,44.0,4.217642361111111,12.4,926.4291666666668,0,0.9632076
-10.971,35.28809,22.25,29.0,3.952465277777778,12.0,912.5458333333332,0,0.9734457
46.88686,33.17954,26.004166666666663,46.0,3.285100842198581,9.6,1008.7916666666666,0,0.9662457
49.35575,4.76523,19.04583333333333,46.0,4.482862367021277,21.1,1006.4375,0,0.92207503
9.20562,-9.20063,25.9875,30.0,7.425997983870967,14.6,927.5083333333332,0,0.9473914
-15.16203,25.97113,21.837499999999995,26.0,4.893217592592591,8.5,897.5166666666665,0,0.9636128
-29.78225,30.29098,10.416666666666666,41.0,1.7454117063492065,9.8,923.7833333333332,0,0.9524784
-3.01027,113.97018,28.15416666666667,50.0,3.993107298474946,13.7,1009.0458333333332,0,0.94458145
15.99001,95.61008,26.45,39.0,5.287244791666666,12.3,1009.775,0,0.95253706
-15.2385,-64.61848,25.462499999999995,42.0,6.2249890988372085,17.9,993.4916666666668,0,0.88746333
60.54099,136.50337,16.8625,34.0,2.9609747023809523,14.7,955.9583333333334,0,0.97222275
9.77541,40.04491,24.89583333333333,28.0,9.629250478927204,15.1,907.7416666666668,0,0.78851855
20.17537,95.73248,24.775,40.0,3.940332825203253,11.2,978.4208333333332,0,0.96034175
-13.14383,130.17262,25.6,34.0,7.920761904761903,20.4,1011.0499999999998,0,0.70208216
21.56142,99.71217,22.508333333333336,22.0,5.459901871980677,13.7,856.3458333333333,0,0.92374927
-29.03774,24.01001,6.716666666666666,31.0,1.6345638020833329,10.6,907.3708333333334,0,0.9591196
-21.58768,-63.34369,30.6375,33.0,6.307720588235294,17.9,964.3041666666668,0,0.8098548
-25.87489,29.44773,7.654166666666666,30.0,1.81169186827957,11.1,858.9875000000001,0,0.9604761
14.88879,-86.23496,26.25,38.0,3.8084935897435903,18.6,955.9416666666666,0,0.9657142
5.5216,9.98048,20.46666666666667,20.0,5.790767195767196,10.8,846.6083333333332,0,0.95488465
-15.13334,126.0162,22.325,34.0,8.669541666666664,19.2,968.475,0,0.8106272
-1.07165,18.79232,24.870833333333334,59.0,2.124383680555556,12.7,974.3416666666668,0,0.93580717
-17.25274,-60.45329,24.20416666666667,32.0,8.975711805555559,18.0,977.5833333333334,0,0.86046636
-28.69729,30.19608,9.158333333333331,14.0,3.40130324074074,10.7,879.6208333333334,0,0.95947486
44.12193,42.68959,5.325,31.0,1.4116796875000002,17.0,947.0958333333332,0,0.974773
18.40166,101.83195,30.2625,31.0,6.9154541015625,14.7,950.8166666666668,0,0.9370442
21.53625,102.61155,24.383333333333336,26.0,6.769385288065845,17.2,916.9916666666668,0,0.84674597
-9.70172,23.5498,21.675,21.0,9.191349431818184,12.1,911.1333333333332,0,0.7314339
-11.60385,14.702,21.1375,22.0,8.118025362318841,14.6,875.15,0,0.9242488
6.0907,35.31777,24.104166666666668,19.0,7.979483506944445,10.4,861.6958333333333,0,0.9017441
14.80524,-11.75204,30.570833333333336,19.0,8.043950520833334,9.7,1003.1458333333334,0,0.86230356
10.12519,-5.81926,22.649999999999995,20.0,8.52970238095238,11.1,971.1291666666666,0,0.85669374
52.84901,-75.0775,23.641666666666666,43.0,7.25817077020202,24.1,972.9708333333334,0,0.84567
-33.72624,-65.08669,18.154166666666665,36.0,6.351913945195196,19.6,960.2333333333332,0,0.95240426
35.28759,23.66649,9.533333333333331,59.0,1.3684305555555554,12.0,949.0541666666664,0,0.93817896
15.2894,98.81369,26.35833333333333,28.0,8.399825191570882,12.1,940.2125,0,0.8934295
20.34957,104.35654,15.658333333333331,39.0,2.182380208333333,11.6,928.8375,0,0.97915775
66.91811,153.55904,20.354166666666668,36.0,3.8141141141141146,9.9,977.6666666666666,0,0.96250874
27.60723,83.59662,27.77083333333333,33.0,5.785590277777778,16.8,989.8875,0,0.9042002
-12.22417,18.39876,23.44583333333333,24.0,5.75985972222222,10.2,860.8916666666668,0,0.9469386
-11.50521,130.99594,24.258333333333336,27.0,6.916512896825397,14.6,1010.1166666666668,0,0.9326178
21.37416,98.47061,22.791666666666668,27.0,4.500675843253968,9.5,919.9541666666664,0,0.969611
-4.11447,23.33855,27.054166666666664,21.0,9.238383049242422,13.2,955.6166666666668,0,0.50319415
-11.29768,39.24271,25.008333333333336,30.0,8.174767025089606,22.7,986.4125,0,0.83749753
-14.73864,-65.34636,30.60833333333333,33.0,7.318242442810456,12.4,990.8125,0,0.8873476
0.99666,25.07738,26.087499999999995,45.0,2.9631997282608693,12.2,959.0333333333334,0,0.9624028
56.64006,-99.67127,17.724999999999998,37.0,7.126927083333334,21.7,973.2374999999998,0,0.90179056
31.12994,75.09071,22.866666666666664,39.0,3.325194444444444,9.1,991.8624999999998,0,0.9616728
56.40353,-121.30592,12.775,22.0,7.461340579710143,22.4,910.7791666666668,0,0.6866909
59.54795,-114.50819,16.725,37.0,8.004893092105263,25.6,933.8958333333334,0,0.83559805
-36.37918,142.36026,15.416666666666666,30.0,3.771281362007168,10.8,1002.5291666666666,0,0.9446576
-25.83834,28.72765,14.529166666666669,26.0,6.795972865226337,23.3,866.65,0,0.8702022
-36.38168,141.78999,14.8375,47.0,2.3982139756944445,10.9,1014.6333333333332,0,0.9462941
59.49606,144.37662,17.641666666666666,50.0,1.5508523965141612,11.3,989.9416666666666,0,0.9695681
-16.43786,-61.03559,22.2875,46.0,5.607440159574468,14.3,968.4166666666666,0,0.95891297
-8.04816,127.20622,28.816666666666663,65.0,4.646323653198653,18.2,1002.1083333333332,0,0.9068827
59.57701,-112.56873,17.583333333333332,24.0,6.365166666666666,11.6,979.7333333333332,0,0.94133174
-8.15895,34.4264,23.64583333333333,23.0,7.791630497685186,19.1,894.8833333333332,0,0.7410458
59.52362,-115.46084,21.175,32.0,7.237465277777778,15.9,927.5166666666668,0,0.9178438
-15.39525,-53.07325,27.925,41.0,5.490808531746032,18.2,958.3833333333332,0,0.90994674
-2.55846,-48.61031,27.89583333333333,42.0,3.503197674418604,13.3,1010.6541666666668,0,0.9664355
-14.324,-59.8951,24.2,49.0,3.861916666666666,12.6,989.3791666666666,0,0.9634403
22.7771,77.19789,26.1625,20.0,8.985572916666667,14.1,973.5166666666668,0,0.5975374
58.63637,-118.0297,16.041666666666668,35.0,5.211684992283951,19.5,958.2541666666666,0,0.9380343
22.22221,94.6034,25.82916666666667,25.0,9.57417668269231,14.3,986.1541666666666,0,0.82304823
18.54095,102.05933,29.304166666666664,39.0,4.5360407986111095,10.2,951.3791666666666,0,0.9539333
58.69039,-120.87112,16.516666666666666,22.0,6.448082729468598,21.3,955.9,0,0.89736795
0.56175,23.80002,26.525,36.0,4.435768581081081,10.9,958.6875,0,0.96912485
